03-18 23:31:42 gphotos.Main WARNING  gphotos-sync 2.14.2 2022-03-18 23:31:42.288374
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: University_Sem_5, photos: 241 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: University_Sem_4, photos: 337 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive_001, photos: 90 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Zhejiang University of Technology, photos: 29 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: University_Sem_3, photos: 432 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: As child, photos: 201 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: University_Sem_2, photos: 457 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Senior High School, photos: 128 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: University_Sem_1, photos: 415 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Taken by Dad, photos: 27 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Taken by Mum, photos: 77 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Dragon Boats, photos: 139 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Hometown, photos: 16 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: Castles, photos: 16 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    Skipping Album: yarchive-2017-07-10, photos: 0 (does not match --album)
03-18 23:31:53 gphotos.GoogleAlbumsSync WARNING  Indexed 201 Albums
03-18 23:31:53 gphotos.GooglePhotosDownload WARNING  Downloading Photos ...
03-18 23:31:53 gphotos.GooglePhotosDownload WARNING  Downloaded 0 Items, Failed 0, Already Downloaded 8
03-18 23:31:53 gphotos.GoogleAlbumsSync WARNING  Creating album folder links to media ...
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    adding album link ../../../photos/2022/03/_DSC0620.JPG -> /Users/Yecol/Workspace/git-repo/yweb/inc/test/albums/2022/0312 yweb/0000__DSC0620.JPG
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    new album folder /Users/Yecol/Workspace/git-repo/yweb/inc/test/albums/2022/0312 yweb
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    adding album link ../../../photos/2022/03/_DSC0621.JPG -> /Users/Yecol/Workspace/git-repo/yweb/inc/test/albums/2022/0312 yweb/0001__DSC0621.JPG
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    adding album link ../../../photos/2022/03/_DSC0623.JPG -> /Users/Yecol/Workspace/git-repo/yweb/inc/test/albums/2022/0312 yweb/0002__DSC0623.JPG
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    adding album link ../../../photos/2022/03/_DSC0624.JPG -> /Users/Yecol/Workspace/git-repo/yweb/inc/test/albums/2022/0312 yweb/0003__DSC0624.JPG
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    adding album link ../../../photos/2022/03/_DSC0625.JPG -> /Users/Yecol/Workspace/git-repo/yweb/inc/test/albums/2022/0312 yweb/0004__DSC0625.JPG
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    adding album link ../../../photos/2022/03/_DSC0626.JPG -> /Users/Yecol/Workspace/git-repo/yweb/inc/test/albums/2022/0312 yweb/0005__DSC0626.JPG
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    adding album link ../../../photos/2022/03/_DSC0646.JPG -> /Users/Yecol/Workspace/git-repo/yweb/inc/test/albums/2022/0312 yweb/0006__DSC0646.JPG
03-18 23:31:53 gphotos.GoogleAlbumsSync DEBUG    adding album link ../../../photos/2022/03/_DSC0649.JPG -> /Users/Yecol/Workspace/git-repo/yweb/inc/test/albums/2022/0312 yweb/0007__DSC0649.JPG
03-18 23:31:53 gphotos.GoogleAlbumsSync WARNING  Created 8 new album folder links
03-18 23:31:53 gphotos.LocalData INFO     Saving Database ...
03-18 23:31:53 gphotos.LocalData INFO     Database Saved.
03-18 23:31:53 gphotos.Main WARNING  Done.
03-18 23:31:53 gphotos.Main INFO     Elapsed time = 0:00:11.122236
